"Step number","Step name","Elapsed Time (s)","Working Electrode (V)","Working Electrode vs. NHE (V)","Current (mA)","Current Density (mA/cm²)","Cumulative Charge (mAh)","Counter Electrode (V)"
1_1,Cyclic Voltammetry,6.57376,0.0649978,0.0649978,1.29468e-06,0,-3.45893e-08,0.0866224
1_1,Cyclic Voltammetry,6.67336,0.065992,0.065992,1.39945e-06,0,-3.4552e-08,0.0865489
1_1,Cyclic Voltammetry,6.77296,0.0669758,0.0669758,1.5046e-06,0,-3.45118e-08,0.0865515
1_1,Cyclic Voltammetry,6.87256,0.0679756,0.0679756,1.62998e-06,0,-3.44684e-08,0.0865447
1_1,Cyclic Voltammetry,6.97216,0.0689598,0.0689598,1.7469e-06,0,-3.44217e-08,0.086517
1_1,Cyclic Voltammetry,7.07176,0.070002,0.070002,1.93866e-06,0,-3.43708e-08,0.0864967
1_1,Cyclic Voltammetry,7.17136,0.0710142,0.0710142,2.1029e-06,0,-3.43148e-08,0.0864421
1_1,Cyclic Voltammetry,7.27096,0.0720214,0.0720214,2.25919e-06,0,-3.42545e-08,0.0864129
1_1,Cyclic Voltammetry,7.37056,0.0730152,0.0730152,2.44567e-06,0,-3.41894e-08,0.0864006
1_1,Cyclic Voltammetry,7.47016,0.0739795,0.0739795,2.56359e-06,0,-3.41201e-08,0.0863694
1_1,Cyclic Voltammetry,7.56976,0.0749987,0.0749987,2.70826e-06,0,-3.40472e-08,0.0863642
1_1,Cyclic Voltammetry,7.66936,0.0759775,0.0759775,2.81152e-06,0,-3.39708e-08,0.0863619
1_1,Cyclic Voltammetry,7.76896,0.0769862,0.0769862,2.94694e-06,0,-3.38912e-08,0.0863162
1_1,Cyclic Voltammetry,7.86856,0.0779884,0.0779884,3.08026e-06,0,-3.38078e-08,0.0862636
1_1,Cyclic Voltammetry,7.96816,0.0789936,0.0789936,3.21741e-06,0,-3.37207e-08,0.0862268
1_1,Cyclic Voltammetry,8.06776,0.0799654,0.0799654,3.35555e-06,0,-3.36298e-08,0.0861886
1_1,Cyclic Voltammetry,8.16736,0.0809757,0.0809757,3.45726e-06,0,-3.35355e-08,0.0861998
1_1,Cyclic Voltammetry,8.26696,0.0819864,0.0819864,3.5641e-06,0,-3.34384e-08,0.0861986
1_1,Cyclic Voltammetry,8.36656,0.0829806,0.0829806,3.62212e-06,0,-3.3339e-08,0.0861464
1_1,Cyclic Voltammetry,8.46616,0.0839689,0.0839689,3.66039e-06,0,-3.32382e-08,0.0861172
1_1,Cyclic Voltammetry,8.56576,0.0849412,0.0849412,3.70024e-06,0,-3.31364e-08,0.086077
1_1,Cyclic Voltammetry,8.66536,0.0859474,0.0859474,3.70361e-06,0,-3.3034e-08,0.0861042
1_1,Cyclic Voltammetry,8.76496,0.0869546,0.0869546,3.70474e-06,0,-3.29315e-08,0.0861149
1_1,Cyclic Voltammetry,8.86456,0.0879185,0.0879185,3.70233e-06,0,-3.2829e-08,0.0860892
1_1,Cyclic Voltammetry,8.96416,0.0889107,0.0889107,3.70727e-06,0,-3.27265e-08,0.0860445
1_1,Cyclic Voltammetry,9.06376,0.089888,0.089888,3.67645e-06,0,-3.26244e-08,0.0859914
1_1,Cyclic Voltammetry,9.16336,0.0908827,0.0908827,3.66225e-06,0,-3.25229e-08,0.0859802
1_1,Cyclic Voltammetry,9.26296,0.0919049,0.0919049,3.60677e-06,0,-3.24223e-08,0.0859516
1_1,Cyclic Voltammetry,9.36256,0.0928932,0.0928932,3.52588e-06,0,-3.23237e-08,0.0859806
1_1,Cyclic Voltammetry,9.46216,0.0938855,0.0938855,3.4453e-06,0,-3.22272e-08,0.0859859
1_1,Cyclic Voltammetry,9.56176,0.0948583,0.0948583,3.35089e-06,0,-3.21332e-08,0.0859697
1_1,Cyclic Voltammetry,9.66136,0.0958735,0.0958735,3.22853e-06,0,-3.20422e-08,0.0859405
1_1,Cyclic Voltammetry,9.76096,0.0968847,0.0968847,3.15899e-06,0,-3.19538e-08,0.0859865
1_1,Cyclic Voltammetry,9.86056,0.0978714,0.0978714,3.14025e-06,0,-3.18667e-08,0.0859742
1_1,Cyclic Voltammetry,9.96016,0.0988966,0.0988966,3.0819e-06,0,-3.17806e-08,0.0859495
1_1,Cyclic Voltammetry,10.0598,0.0998789,0.0998789,2.99548e-06,0,-3.16966e-08,0.0859243
1_1,Cyclic Voltammetry,10.1594,0.10086,0.10086,2.92266e-06,0,-3.16147e-08,0.0858996
1_1,Cyclic Voltammetry,10.259,0.101865,0.101865,2.85359e-06,0,-3.15348e-08,0.0858835
1_1,Cyclic Voltammetry,10.3586,0.102856,0.102856,2.78926e-06,0,-3.14567e-08,0.0858866
1_1,Cyclic Voltammetry,10.4582,0.103822,0.103822,2.73301e-06,0,-3.13803e-08,0.0858729
1_1,Cyclic Voltammetry,10.5578,0.104833,0.104833,2.7099e-06,0,-3.1305e-08,0.0858167
1_1,Cyclic Voltammetry,10.6574,0.105816,0.105816,2.67857e-06,0,-3.12305e-08,0.0857825
1_1,Cyclic Voltammetry,10.757,0.106841,0.106841,2.69325e-06,0,-3.11562e-08,0.0857533
1_1,Cyclic Voltammetry,10.8566,0.107831,0.107831,2.72371e-06,0,-3.10813e-08,0.0857646
1_1,Cyclic Voltammetry,10.9562,0.108826,0.108826,2.76244e-06,0,-3.10054e-08,0.0857508
1_1,Cyclic Voltammetry,11.0558,0.109818,0.109818,2.77393e-06,0,-3.09288e-08,0.0857021
1_1,Cyclic Voltammetry,11.1554,0.110835,0.110835,2.82974e-06,0,-3.08513e-08,0.0856764
1_1,Cyclic Voltammetry,11.255,0.11182,0.11182,2.88028e-06,0,-3.07723e-08,0.0856208
1_1,Cyclic Voltammetry,11.3546,0.112843,0.112843,2.93996e-06,0,-3.06918e-08,0.0856289
1_1,Cyclic Voltammetry,11.4542,0.113846,0.113846,3.0425e-06,0,-3.0609e-08,0.0856082
1_1,Cyclic Voltammetry,11.5538,0.114831,0.114831,3.14358e-06,0,-3.05234e-08,0.0855889
1_1,Cyclic Voltammetry,11.6534,0.115809,0.115809,3.25822e-06,0,-3.04349e-08,0.0855163
1_1,Cyclic Voltammetry,11.753,0.11682,0.11682,3.37827e-06,0,-3.03431e-08,0.0854781
1_1,Cyclic Voltammetry,11.8526,0.117817,0.117817,3.50538e-06,0,-3.02478e-08,0.0854589
1_1,Cyclic Voltammetry,11.9522,0.118778,0.118778,3.66257e-06,0,-3.01487e-08,0.0854531
1_1,Cyclic Voltammetry,12.0518,0.119766,0.119766,3.77637e-06,0,-3.00458e-08,0.085399
1_1,Cyclic Voltammetry,12.1514,0.120771,0.120771,3.85649e-06,0,-2.99402e-08,0.08533
1_1,Cyclic Voltammetry,12.251,0.121827,0.121827,3.95159e-06,0,-2.98322e-08,0.0853156
1_1,Cyclic Voltammetry,12.3506,0.122802,0.122802,4.06163e-06,0,-2.97213e-08,0.0853292
1_1,Cyclic Voltammetry,12.4502,0.123804,0.123804,4.15399e-06,0,-2.96077e-08,0.0853045
1_1,Cyclic Voltammetry,12.5498,0.124803,0.124803,4.281e-06,0,-2.9491e-08,0.0852839
1_1,Cyclic Voltammetry,12.6494,0.125817,0.125817,4.40097e-06,0,-2.93709e-08,0.0852647
1_1,Cyclic Voltammetry,12.749,0.126828,0.126828,4.49127e-06,0,-2.92479e-08,0.0851597
1_1,Cyclic Voltammetry,12.8486,0.127824,0.127824,4.54094e-06,0,-2.91229e-08,0.0851499
1_1,Cyclic Voltammetry,12.9482,0.128788,0.128788,4.57856e-06,0,-2.89968e-08,0.0851406
1_1,Cyclic Voltammetry,13.0478,0.129767,0.129767,4.59004e-06,0,-2.887e-08,0.0851613
1_1,Cyclic Voltammetry,13.1474,0.130775,0.130775,4.60906e-06,0,-2.87427e-08,0.0851425
1_1,Cyclic Voltammetry,13.247,0.131776,0.131776,4.60281e-06,0,-2.86153e-08,0.0851308
1_1,Cyclic Voltammetry,13.3466,0.132793,0.132793,4.59964e-06,0,-2.8488e-08,0.085134
1_1,Cyclic Voltammetry,13.4462,0.133788,0.133788,4.58791e-06,0,-2.83609e-08,0.0851217
1_1,Cyclic Voltammetry,13.5458,0.134723,0.134723,4.55986e-06,0,-2.82343e-08,0.0851
1_1,Cyclic Voltammetry,13.6454,0.135747,0.135747,4.52202e-06,0,-2.81087e-08,0.0850789
1_1,Cyclic Voltammetry,13.745,0.136726,0.136726,4.44689e-06,0,-2.79846e-08,0.0850557
1_1,Cyclic Voltammetry,13.8446,0.137725,0.137725,4.38408e-06,0,-2.78625e-08,0.0850449
1_1,Cyclic Voltammetry,13.9442,0.138695,0.138695,4.28602e-06,0,-2.77425e-08,0.0850521
1_1,Cyclic Voltammetry,14.0438,0.13967,0.13967,4.15561e-06,0,-2.76258e-08,0.0850663
1_1,Cyclic Voltammetry,14.1434,0.140687,0.140687,4.04564e-06,0,-2.75123e-08,0.0850576
1_1,Cyclic Voltammetry,14.243,0.141737,0.141737,3.94397e-06,0,-2.74018e-08,0.0850364
1_1,Cyclic Voltammetry,14.3426,0.142728,0.142728,3.87697e-06,0,-2.72936e-08,0.085068
1_1,Cyclic Voltammetry,14.4422,0.143692,0.143692,3.78387e-06,0,-2.71876e-08,0.0850353
1_1,Cyclic Voltammetry,14.5418,0.144668,0.144668,3.71513e-06,0,-2.70839e-08,0.0850115
1_1,Cyclic Voltammetry,14.6414,0.145679,0.145679,3.65075e-06,0,-2.6982e-08,0.0850103
1_1,Cyclic Voltammetry,14.741,0.146629,0.146629,3.53281e-06,0,-2.68826e-08,0.0849492
1_1,Cyclic Voltammetry,14.8406,0.147676,0.147676,3.44034e-06,0,-2.67861e-08,0.08492
1_1,Cyclic Voltammetry,14.9402,0.148678,0.148678,3.35827e-06,0,-2.66921e-08,0.0849451
1_1,Cyclic Voltammetry,15.0398,0.14967,0.14967,3.29316e-06,0,-2.66001e-08,0.0849244
1_1,Cyclic Voltammetry,15.1394,0.15065,0.15065,3.29014e-06,0,-2.6509e-08,0.0848932
1_1,Cyclic Voltammetry,15.239,0.15161,0.15161,3.28214e-06,0,-2.64181e-08,0.084871
1_1,Cyclic Voltammetry,15.3386,0.152615,0.152615,3.29192e-06,0,-2.63272e-08,0.0848598
1_1,Cyclic Voltammetry,15.4382,0.15366,0.15366,3.3008e-06,0,-2.6236e-08,0.0848445
1_1,Cyclic Voltammetry,15.5378,0.154645,0.154645,3.35185e-06,0,-2.61439e-08,0.0848078
1_1,Cyclic Voltammetry,15.6374,0.155611,0.155611,3.37697e-06,0,-2.60509e-08,0.084804
1_1,Cyclic Voltammetry,15.737,0.156639,0.156639,3.43141e-06,0,-2.59567e-08,0.0848282
1_1,Cyclic Voltammetry,15.8366,0.157637,0.157637,3.46256e-06,0,-2.58613e-08,0.0847406
1_1,Cyclic Voltammetry,15.9362,0.158647,0.158647,3.55094e-06,0,-2.57643e-08,0.0847273
1_1,Cyclic Voltammetry,16.0358,0.159643,0.159643,3.63892e-06,0,-2.56648e-08,0.0847185
1_1,Cyclic Voltammetry,16.1354,0.160627,0.160627,3.76879e-06,0,-2.55624e-08,0.0846554
1_1,Cyclic Voltammetry,16.235,0.161624,0.161624,3.90077e-06,0,-2.54563e-08,0.0845973
1_1,Cyclic Voltammetry,16.3346,0.162642,0.162642,4.03736e-06,0,-2.53464e-08,0.0845506
1_1,Cyclic Voltammetry,16.4342,0.163676,0.163676,4.14909e-06,0,-2.52332e-08,0.084511
1_1,Cyclic Voltammetry,16.5338,0.164633,0.164633,4.24592e-06,0,-2.51171e-08,0.0845156
1_1,Cyclic Voltammetry,16.6334,0.165595,0.165595,4.33721e-06,0,-2.49983e-08,0.0845138
1_1,Cyclic Voltammetry,16.733,0.166623,0.166623,4.43615e-06,0,-2.4877e-08,0.0844886
1_1,Cyclic Voltammetry,16.8326,0.167615,0.167615,4.52953e-06,0,-2.47529e-08,0.0844858
1_1,Cyclic Voltammetry,16.9322,0.168619,0.168619,4.63525e-06,0,-2.46262e-08,0.0844477
1_1,Cyclic Voltammetry,17.0318,0.169618,0.169618,4.68749e-06,0,-2.44972e-08,0.0843851
1_1,Cyclic Voltammetry,17.1314,0.170509,0.170509,4.74222e-06,0,-2.43668e-08,0.084392
1_1,Cyclic Voltammetry,17.231,0.171524,0.171524,4.88429e-06,0,-2.42336e-08,0.0843598
1_1,Cyclic Voltammetry,17.3306,0.172517,0.172517,4.91017e-06,0,-2.40981e-08,0.0843077
1_1,Cyclic Voltammetry,17.4302,0.173457,0.173457,4.92863e-06,0,-2.3962e-08,0.0843448
1_1,Cyclic Voltammetry,17.5298,0.174467,0.174467,4.943e-06,0,-2.38254e-08,0.0843564
1_1,Cyclic Voltammetry,17.6294,0.175473,0.175473,4.93725e-06,0,-2.36888e-08,0.0843252
1_1,Cyclic Voltammetry,17.729,0.176476,0.176476,4.91117e-06,0,-2.35525e-08,0.084309
1_1,Cyclic Voltammetry,17.8286,0.177507,0.177507,4.91039e-06,0,-2.34167e-08,0.0843257
1_1,Cyclic Voltammetry,17.9282,0.178475,0.178475,4.84068e-06,0,-2.32818e-08,0.0842681
1_1,Cyclic Voltammetry,18.0278,0.179491,0.179491,4.81969e-06,0,-2.31481e-08,0.0842524
1_1,Cyclic Voltammetry,18.1274,0.180497,0.180497,4.74119e-06,0,-2.30159e-08,0.0843
1_1,Cyclic Voltammetry,18.227,0.181452,0.181452,4.66073e-06,0,-2.28858e-08,0.0842494
1_1,Cyclic Voltammetry,18.3266,0.182447,0.182447,4.54247e-06,0,-2.27585e-08,0.0842286
1_1,Cyclic Voltammetry,18.4262,0.18342,0.18342,4.41835e-06,0,-2.26345e-08,0.0842104
1_1,Cyclic Voltammetry,18.5258,0.184434,0.184434,4.32451e-06,0,-2.25136e-08,0.0842147
1_1,Cyclic Voltammetry,18.6254,0.185408,0.185408,4.21051e-06,0,-2.23955e-08,0.0842523
1_1,Cyclic Voltammetry,18.725,0.186452,0.186452,4.12704e-06,0,-2.22802e-08,0.0842515
1_1,Cyclic Voltammetry,18.8246,0.187457,0.187457,4.04574e-06,0,-2.21671e-08,0.0841889
1_1,Cyclic Voltammetry,18.9242,0.188435,0.188435,3.9618e-06,0,-2.20564e-08,0.0841821
1_1,Cyclic Voltammetry,19.0238,0.189475,0.189475,3.86521e-06,0,-2.19481e-08,0.0841779
1_1,Cyclic Voltammetry,19.1234,0.190471,0.190471,3.74902e-06,0,-2.18428e-08,0.0841782
1_1,Cyclic Voltammetry,19.223,0.191417,0.191417,3.66184e-06,0,-2.17403e-08,0.0841878
1_1,Cyclic Voltammetry,19.3226,0.192414,0.192414,3.5932e-06,0,-2.16399e-08,0.084182
1_1,Cyclic Voltammetry,19.4222,0.193415,0.193415,3.54286e-06,0,-2.15412e-08,0.0841493
1_1,Cyclic Voltammetry,19.5218,0.194427,0.194427,3.5246e-06,0,-2.14434e-08,0.0841052
1_1,Cyclic Voltammetry,19.6214,0.195403,0.195403,3.52884e-06,0,-2.13458e-08,0.0840959
1_1,Cyclic Voltammetry,19.721,0.196376,0.196376,3.53462e-06,0,-2.12481e-08,0.084123
1_1,Cyclic Voltammetry,19.8206,0.197385,0.197385,3.54501e-06,0,-2.11502e-08,0.0840889
1_1,Cyclic Voltammetry,19.9202,0.198363,0.198363,3.56138e-06,0,-2.10519e-08,0.0840388
1_1,Cyclic Voltammetry,20.0198,0.199358,0.199358,3.61148e-06,0,-2.09527e-08,0.0840116
1_1,Cyclic Voltammetry,20.1194,0.200341,0.200341,3.66998e-06,0,-2.08519e-08,0.0840038
1_1,Cyclic Voltammetry,20.219,0.201311,0.201311,3.70946e-06,0,-2.07499e-08,0.0840398
1_1,Cyclic Voltammetry,20.3186,0.202342,0.202342,3.78709e-06,0,-2.06461e-08,0.0839743
1_1,Cyclic Voltammetry,20.4182,0.203347,0.203347,3.89597e-06,0,-2.05399e-08,0.0839282
1_1,Cyclic Voltammetry,20.5178,0.204357,0.204357,4.02019e-06,0,-2.04304e-08,0.0838745
1_1,Cyclic Voltammetry,20.6174,0.205348,0.205348,4.15729e-06,0,-2.03172e-08,0.0838462
1_1,Cyclic Voltammetry,20.717,0.206331,0.206331,4.27268e-06,0,-2.02006e-08,0.0837986
1_1,Cyclic Voltammetry,20.8166,0.207357,0.207357,4.38635e-06,0,-2.00808e-08,0.0837764
1_1,Cyclic Voltammetry,20.9162,0.208327,0.208327,4.46928e-06,0,-1.99583e-08,0.0837856
1_1,Cyclic Voltammetry,21.0158,0.209293,0.209293,4.55453e-06,0,-1.98335e-08,0.08371
1_1,Cyclic Voltammetry,21.1154,0.210282,0.210282,4.64839e-06,0,-1.97062e-08,0.0836728
1_1,Cyclic Voltammetry,21.215,0.211274,0.211274,4.76548e-06,0,-1.9576e-08,0.0836441
1_1,Cyclic Voltammetry,21.3146,0.212259,0.212259,4.87444e-06,0,-1.94426e-08,0.0836429
1_1,Cyclic Voltammetry,21.4142,0.213279,0.213279,4.98755e-06,0,-1.93062e-08,0.0836086
1_1,Cyclic Voltammetry,21.5138,0.214297,0.214297,5.04076e-06,0,-1.91675e-08,0.0835739
1_1,Cyclic Voltammetry,21.6134,0.215291,0.215291,5.0763e-06,0,-1.90275e-08,0.0835437
1_1,Cyclic Voltammetry,21.713,0.216304,0.216304,5.09475e-06,0,-1.88868e-08,0.08352
1_1,Cyclic Voltammetry,21.8126,0.217306,0.217306,5.13909e-06,0,-1.87453e-08,0.0835387
1_1,Cyclic Voltammetry,21.9122,0.218279,0.218279,5.09863e-06,0,-1.86036e-08,0.083527
1_1,Cyclic Voltammetry,22.0118,0.21931,0.21931,5.06498e-06,0,-1.8463e-08,0.0835531
1_1,Cyclic Voltammetry,22.1114,0.22031,0.22031,5.06652e-06,0,-1.83229e-08,0.0835743
1_1,Cyclic Voltammetry,22.211,0.221272,0.221272,5.06716e-06,0,-1.81827e-08,0.0835615
1_1,Cyclic Voltammetry,22.3106,0.222283,0.222283,4.97626e-06,0,-1.80438e-08,0.0835208
1_1,Cyclic Voltammetry,22.4102,0.223306,0.223306,4.93681e-06,0,-1.79066e-08,0.0835241
1_1,Cyclic Voltammetry,22.5098,0.224303,0.224303,4.86359e-06,0,-1.77711e-08,0.0835298
1_1,Cyclic Voltammetry,22.6094,0.225289,0.225289,4.77837e-06,0,-1.76377e-08,0.0834967
1_1,Cyclic Voltammetry,22.709,0.226255,0.226255,4.62942e-06,0,-1.75075e-08,0.0834595
1_1,Cyclic Voltammetry,22.8086,0.227201,0.227201,4.5149e-06,0,-1.7381e-08,0.0834718
1_1,Cyclic Voltammetry,22.9082,0.228207,0.228207,4.40715e-06,0,-1.72576e-08,0.0835024
1_1,Cyclic Voltammetry,23.0078,0.229246,0.229246,4.315e-06,0,-1.7137e-08,0.0835195
1_1,Cyclic Voltammetry,23.1074,0.230246,0.230246,4.25611e-06,0,-1.70184e-08,0.0834963
1_1,Cyclic Voltammetry,23.207,0.231248,0.231248,4.16336e-06,0,-1.69019e-08,0.08351
1_1,Cyclic Voltammetry,23.3066,0.232209,0.232209,4.05745e-06,0,-1.67882e-08,0.0834923
1_1,Cyclic Voltammetry,23.4062,0.233216,0.233216,3.99134e-06,0,-1.66769e-08,0.0834108
1_1,Cyclic Voltammetry,23.5058,0.234211,0.234211,3.86471e-06,0,-1.65682e-08,0.0834245
1_1,Cyclic Voltammetry,23.6054,0.235214,0.235214,3.78571e-06,0,-1.64624e-08,0.0834397
1_1,Cyclic Voltammetry,23.705,0.236175,0.236175,3.74866e-06,0,-1.63581e-08,0.0834434
1_1,Cyclic Voltammetry,23.8046,0.237151,0.237151,3.71079e-06,0,-1.62549e-08,0.0834012
1_1,Cyclic Voltammetry,23.9042,0.238189,0.238189,3.71496e-06,0,-1.61522e-08,0.0833515
1_1,Cyclic Voltammetry,24.0038,0.239186,0.239186,3.68466e-06,0,-1.60499e-08,0.0833443
1_1,Cyclic Voltammetry,24.1034,0.240178,0.240178,3.70548e-06,0,-1.59476e-08,0.0833749
1_1,Cyclic Voltammetry,24.203,0.241169,0.241169,3.73123e-06,0,-1.58448e-08,0.0833821
