"Step number","Step name","Elapsed Time (s)","Working Electrode (V)","Working Electrode vs. NHE (V)","Current (mA)","Current Density (mA/cm²)","Cumulative Charge (mAh)","Counter Electrode (V)"
1_1,Cyclic Voltammetry,0.361962,0.0351759,0.0351759,-0.00470196,0,-7.22992e-07,2.0568
1_1,Cyclic Voltammetry,0.368662,0.0358169,0.0358169,-0.00462406,0,-7.3167e-07,2.04948
1_1,Cyclic Voltammetry,0.375362,0.0364951,0.0364951,-0.00454462,0,-7.40202e-07,2.04318
1_1,Cyclic Voltammetry,0.382062,0.0371063,0.0371063,-0.00447067,0,-7.48591e-07,2.03499
1_1,Cyclic Voltammetry,0.388762,0.0377547,0.0377547,-0.00439568,0,-7.56842e-07,2.02898
1_1,Cyclic Voltammetry,0.395462,0.0384479,0.0384479,-0.00432054,0,-7.64953e-07,2.02154
1_1,Cyclic Voltammetry,0.402162,0.0391932,0.0391932,-0.004249,0,-7.72927e-07,2.0146
1_1,Cyclic Voltammetry,0.408862,0.0398043,0.0398043,-0.00417664,0,-7.80768e-07,2.00851
1_1,Cyclic Voltammetry,0.415562,0.0404155,0.0404155,-0.00410917,0,-7.88478e-07,2.00084
1_1,Cyclic Voltammetry,0.422262,0.0410416,0.0410416,-0.00403827,0,-7.9606e-07,1.99526
1_1,Cyclic Voltammetry,0.428962,0.0417272,0.0417272,-0.00397147,0,-8.03513e-07,1.98804
1_1,Cyclic Voltammetry,0.435662,0.0424055,0.0424055,-0.00390586,0,-8.10843e-07,1.9817
1_1,Cyclic Voltammetry,0.442362,0.0430912,0.0430912,-0.00383827,0,-8.1805e-07,1.97586
1_1,Cyclic Voltammetry,0.449062,0.043747,0.043747,-0.00377609,0,-8.25135e-07,1.96841
1_1,Cyclic Voltammetry,0.455762,0.0444924,0.0444924,-0.00371055,0,-8.32102e-07,1.96307
1_1,Cyclic Voltammetry,0.462462,0.0451408,0.0451408,-0.00364924,0,-8.38951e-07,1.95611
1_1,Cyclic Voltammetry,0.469162,0.0458116,0.0458116,-0.00358834,0,-8.45686e-07,1.95004
1_1,Cyclic Voltammetry,0.475862,0.0464227,0.0464227,-0.00352663,0,-8.52307e-07,1.94463
1_1,Cyclic Voltammetry,0.482562,0.0470711,0.0470711,-0.0034685,0,-8.58816e-07,1.93731
1_1,Cyclic Voltammetry,0.489262,0.0477121,0.0477121,-0.00340876,0,-8.65216e-07,1.93243
1_1,Cyclic Voltammetry,0.495962,0.0484053,0.0484053,-0.00335156,0,-8.71507e-07,1.92565
1_1,Cyclic Voltammetry,0.502662,0.0491133,0.0491133,-0.00329536,0,-8.77692e-07,1.91992
1_1,Cyclic Voltammetry,0.509362,0.049799,0.049799,-0.00323761,0,-8.83771e-07,1.91456
1_1,Cyclic Voltammetry,0.516062,0.0504847,0.0504847,-0.00318443,0,-8.89747e-07,1.90773
1_1,Cyclic Voltammetry,0.522762,0.0511182,0.0511182,-0.00312803,0,-8.95621e-07,1.90305
1_1,Cyclic Voltammetry,0.529462,0.0517145,0.0517145,-0.00307583,0,-9.01394e-07,1.89655
1_1,Cyclic Voltammetry,0.536162,0.0524001,0.0524001,-0.00302337,0,-9.0707e-07,1.89107
1_1,Cyclic Voltammetry,0.542862,0.0530262,0.0530262,-0.0029717,0,-9.12649e-07,1.8859
1_1,Cyclic Voltammetry,0.549562,0.0537119,0.0537119,-0.00292088,0,-9.18132e-07,1.87922
1_1,Cyclic Voltammetry,0.556262,0.0544199,0.0544199,-0.00286867,0,-9.2352e-07,1.87481
1_1,Cyclic Voltammetry,0.562962,0.0550982,0.0550982,-0.00281943,0,-9.28813e-07,1.86832
1_1,Cyclic Voltammetry,0.569662,0.0557317,0.0557317,-0.00277039,0,-9.34014e-07,1.86307
1_1,Cyclic Voltammetry,0.576362,0.0564025,0.0564025,-0.00272043,0,-9.39124e-07,1.85802
1_1,Cyclic Voltammetry,0.583062,0.0570509,0.0570509,-0.00267473,0,-9.44144e-07,1.85165
1_1,Cyclic Voltammetry,0.589762,0.0577291,0.0577291,-0.0026253,0,-9.49076e-07,1.8474
1_1,Cyclic Voltammetry,0.596462,0.0583999,0.0583999,-0.00258043,0,-9.53921e-07,1.84115
1_1,Cyclic Voltammetry,0.603162,0.0590558,0.0590558,-0.0025336,0,-9.58679e-07,1.836
1_1,Cyclic Voltammetry,0.609862,0.0596744,0.0596744,-0.00248781,0,-9.63352e-07,1.83114
1_1,Cyclic Voltammetry,0.616562,0.0603601,0.0603601,-0.00244493,0,-9.67942e-07,1.8248
1_1,Cyclic Voltammetry,0.623262,0.0610234,0.0610234,-0.00239926,0,-9.7245e-07,1.82082
1_1,Cyclic Voltammetry,0.629962,0.0616495,0.0616495,-0.00235698,0,-9.76876e-07,1.81456
1_1,Cyclic Voltammetry,0.636662,0.0623277,0.0623277,-0.00231405,0,-9.81223e-07,1.80978
1_1,Cyclic Voltammetry,0.643362,0.0630209,0.0630209,-0.00227051,0,-9.85489e-07,1.80495
1_1,Cyclic Voltammetry,0.650062,0.0636991,0.0636991,-0.00223059,0,-9.89677e-07,1.79876
1_1,Cyclic Voltammetry,0.656762,0.0643252,0.0643252,-0.00218728,0,-9.93788e-07,1.79485
1_1,Cyclic Voltammetry,0.663462,0.0649811,0.0649811,-0.0021478,0,-9.97823e-07,1.78873
1_1,Cyclic Voltammetry,0.670162,0.0656891,0.0656891,-0.00210694,0,-1.00178e-06,1.78396
1_1,Cyclic Voltammetry,0.683562,0.067176,0.067176,-0.0020234,0,-1.00947e-06,1.77264
1_1,Cyclic Voltammetry,0.690262,0.0676418,0.0676418,-0.00198856,0,-1.0132e-06,1.7694
1_1,Cyclic Voltammetry,0.696962,0.0682679,0.0682679,-0.00195179,0,-1.01687e-06,1.76326
1_1,Cyclic Voltammetry,0.703662,0.0689983,0.0689983,-0.00191365,0,-1.02047e-06,1.7588
1_1,Cyclic Voltammetry,0.710362,0.0696094,0.0696094,-0.00187523,0,-1.02399e-06,1.75407
1_1,Cyclic Voltammetry,0.717062,0.0702877,0.0702877,-0.00184057,0,-1.02745e-06,1.74823
1_1,Cyclic Voltammetry,0.723762,0.0709808,0.0709808,-0.00180147,0,-1.03084e-06,1.74445
1_1,Cyclic Voltammetry,0.730462,0.0716665,0.0716665,-0.00176735,0,-1.03416e-06,1.73834
1_1,Cyclic Voltammetry,0.737162,0.0723373,0.0723373,-0.00173114,0,-1.03742e-06,1.73389
1_1,Cyclic Voltammetry,0.743862,0.0729932,0.0729932,-0.001696,0,-1.0406e-06,1.7293
1_1,Cyclic Voltammetry,0.750562,0.0736714,0.0736714,-0.00166286,0,-1.04373e-06,1.72351
1_1,Cyclic Voltammetry,0.757262,0.0743496,0.0743496,-0.00162673,0,-1.04679e-06,1.71979
1_1,Cyclic Voltammetry,0.763962,0.0749981,0.0749981,-0.00159365,0,-1.04979e-06,1.71363
1_1,Cyclic Voltammetry,0.770662,0.0756167,0.0756167,-0.0015602,0,-1.05272e-06,1.70933
1_1,Cyclic Voltammetry,0.777362,0.0762875,0.0762875,-0.00152671,0,-1.0556e-06,1.7047
1_1,Cyclic Voltammetry,0.784062,0.0769806,0.0769806,-0.00149612,0,-1.05841e-06,1.69892
1_1,Cyclic Voltammetry,0.790762,0.0776887,0.0776887,-0.0014608,0,-1.06116e-06,1.69499
1_1,Cyclic Voltammetry,0.797462,0.0782849,0.0782849,-0.00143162,0,-1.06385e-06,1.68915
1_1,Cyclic Voltammetry,0.804162,0.0790004,0.0790004,-0.00139906,0,-1.06649e-06,1.68486
1_1,Cyclic Voltammetry,0.810862,0.0796935,0.0796935,-0.00136774,0,-1.06906e-06,1.6801
1_1,Cyclic Voltammetry,0.817562,0.080342,0.080342,-0.00133784,0,-1.07158e-06,1.67427
1_1,Cyclic Voltammetry,0.824262,0.0810277,0.0810277,-0.00130661,0,-1.07404e-06,1.67069
1_1,Cyclic Voltammetry,0.830962,0.0817059,0.0817059,-0.00127729,0,-1.07644e-06,1.66446
1_1,Cyclic Voltammetry,0.837663,0.0823618,0.0823618,-0.00124691,0,-1.07879e-06,1.6602
1_1,Cyclic Voltammetry,0.844363,0.0830326,0.0830326,-0.0012176,0,-1.08109e-06,1.65542
1_1,Cyclic Voltammetry,0.851063,0.0836214,0.0836214,-0.00119034,0,-1.08333e-06,1.64972
1_1,Cyclic Voltammetry,0.857763,0.0843219,0.0843219,-0.00115934,0,-1.08551e-06,1.64587
1_1,Cyclic Voltammetry,0.864462,0.0849406,0.0849406,-0.00113278,0,-1.08765e-06,1.63962
1_1,Cyclic Voltammetry,0.871162,0.0856039,0.0856039,-0.00110329,0,-1.08973e-06,1.63529
1_1,Cyclic Voltammetry,0.877862,0.0862821,0.0862821,-0.00107591,0,-1.09175e-06,1.63041
1_1,Cyclic Voltammetry,0.884562,0.0869529,0.0869529,-0.00104932,0,-1.09373e-06,1.62449
1_1,Cyclic Voltammetry,0.891262,0.0875715,0.0875715,-0.00102105,0,-1.09566e-06,1.62068
1_1,Cyclic Voltammetry,0.897962,0.0883094,0.0883094,-0.000995671,0,-1.09754e-06,1.61435
1_1,Cyclic Voltammetry,0.904662,0.0889578,0.0889578,-0.000967653,0,-1.09936e-06,1.60989
1_1,Cyclic Voltammetry,0.911362,0.0895839,0.0895839,-0.000941428,0,-1.10114e-06,1.6047
1_1,Cyclic Voltammetry,0.918062,0.0902397,0.0902397,-0.000916934,0,-1.10287e-06,1.59882
1_1,Cyclic Voltammetry,0.924762,0.0908882,0.0908882,-0.000889328,0,-1.10455e-06,1.59473
1_1,Cyclic Voltammetry,0.931462,0.0915738,0.0915738,-0.000866072,0,-1.10618e-06,1.58828
1_1,Cyclic Voltammetry,0.938162,0.0922148,0.0922148,-0.000839194,0,-1.10777e-06,1.58365
1_1,Cyclic Voltammetry,0.944862,0.0928707,0.0928707,-0.000815196,0,-1.10931e-06,1.57823
1_1,Cyclic Voltammetry,0.951562,0.0934968,0.0934968,-0.000791146,0,-1.1108e-06,1.57218
1_1,Cyclic Voltammetry,0.958262,0.0941675,0.0941675,-0.000765127,0,-1.11225e-06,1.56779
1_1,Cyclic Voltammetry,0.964962,0.0948756,0.0948756,-0.000742805,0,-1.11365e-06,1.5611
1_1,Cyclic Voltammetry,0.971662,0.0955166,0.0955166,-0.000717868,0,-1.11501e-06,1.55625
1_1,Cyclic Voltammetry,0.978362,0.0962023,0.0962023,-0.000693956,0,-1.11633e-06,1.55045
1_1,Cyclic Voltammetry,0.985062,0.0968805,0.0968805,-0.00067201,0,-1.1176e-06,1.54408
1_1,Cyclic Voltammetry,0.991762,0.0975438,0.0975438,-0.000646813,0,-1.11883e-06,1.53936
1_1,Cyclic Voltammetry,0.998462,0.0981997,0.0981997,-0.000626787,0,-1.12001e-06,1.53242
1_1,Cyclic Voltammetry,1.00516,0.0988705,0.0988705,-0.000602192,0,-1.12115e-06,1.52717
1_1,Cyclic Voltammetry,1.01186,0.0995487,0.0995487,-0.000580301,0,-1.12226e-06,1.52095
1_1,Cyclic Voltammetry,1.01856,0.100167,0.100167,-0.000558914,0,-1.12332e-06,1.5142
1_1,Cyclic Voltammetry,1.02526,0.10086,0.10086,-0.000537406,0,-1.12434e-06,1.50898
1_1,Cyclic Voltammetry,1.03196,0.101531,0.101531,-0.000515814,0,-1.12532e-06,1.50136
1_1,Cyclic Voltammetry,1.03866,0.10215,0.10215,-0.000493323,0,-1.12625e-06,1.49587
1_1,Cyclic Voltammetry,1.04536,0.102903,0.102903,-0.000471704,0,-1.12715e-06,1.48879
1_1,Cyclic Voltammetry,1.05206,0.103514,0.103514,-0.000452098,0,-1.12801e-06,1.48163
1_1,Cyclic Voltammetry,1.05876,0.10414,0.10414,-0.000429409,0,-1.12883e-06,1.47583
1_1,Cyclic Voltammetry,1.06546,0.104796,0.104796,-0.000411109,0,-1.12961e-06,1.4677
1_1,Cyclic Voltammetry,1.07216,0.105534,0.105534,-0.000386007,0,-1.13036e-06,1.4612
1_1,Cyclic Voltammetry,1.07886,0.106093,0.106093,-0.000369421,0,-1.13106e-06,1.45366
1_1,Cyclic Voltammetry,1.08556,0.106845,0.106845,-0.000349903,0,-1.13173e-06,1.44573
1_1,Cyclic Voltammetry,1.09226,0.107449,0.107449,-0.000328908,0,-1.13236e-06,1.43914
1_1,Cyclic Voltammetry,1.09896,0.108127,0.108127,-0.000311032,0,-1.13296e-06,1.43005
1_1,Cyclic Voltammetry,1.10566,0.108753,0.108753,-0.000291046,0,-1.13352e-06,1.42301
1_1,Cyclic Voltammetry,1.11236,0.109461,0.109461,-0.000271941,0,-1.13404e-06,1.41452
1_1,Cyclic Voltammetry,1.11906,0.110155,0.110155,-0.000253733,0,-1.13453e-06,1.40573
1_1,Cyclic Voltammetry,1.12576,0.11081,0.11081,-0.000233343,0,-1.13498e-06,1.39807
1_1,Cyclic Voltammetry,1.13246,0.111474,0.111474,-0.000217297,0,-1.1354e-06,1.38817
1_1,Cyclic Voltammetry,1.13916,0.112167,0.112167,-0.000196497,0,-1.13579e-06,1.38014
1_1,Cyclic Voltammetry,1.14586,0.112793,0.112793,-0.00017999,0,-1.13614e-06,1.37068
1_1,Cyclic Voltammetry,1.15256,0.113456,0.113456,-0.000162039,0,-1.13646e-06,1.36097
1_1,Cyclic Voltammetry,1.15926,0.114216,0.114216,-0.000142675,0,-1.13674e-06,1.35243
1_1,Cyclic Voltammetry,1.16596,0.11482,0.11482,-0.000127048,0,-1.13699e-06,1.34152
1_1,Cyclic Voltammetry,1.17266,0.115476,0.115476,-0.000108238,0,-1.13721e-06,1.33262
1_1,Cyclic Voltammetry,1.17936,0.116154,0.116154,-9.1764e-05,0,-1.1374e-06,1.32219
1_1,Cyclic Voltammetry,1.18606,0.116788,0.116788,-7.54059e-05,0,-1.13755e-06,1.31174
1_1,Cyclic Voltammetry,1.19276,0.117429,0.117429,-5.65615e-05,0,-1.13767e-06,1.30215
1_1,Cyclic Voltammetry,1.19946,0.118144,0.118144,-4.19719e-05,0,-1.13777e-06,1.2905
1_1,Cyclic Voltammetry,1.20616,0.118755,0.118755,-2.35845e-05,0,-1.13783e-06,1.28085
1_1,Cyclic Voltammetry,1.21286,0.119478,0.119478,-8.43047e-06,0,-1.13786e-06,1.26944
1_1,Cyclic Voltammetry,1.21956,0.120075,0.120075,7.66151e-06,0,-1.13786e-06,1.25828
1_1,Cyclic Voltammetry,1.22626,0.120731,0.120731,2.47699e-05,0,-1.13783e-06,1.24813
1_1,Cyclic Voltammetry,1.23296,0.121453,0.121453,3.93595e-05,0,-1.13777e-06,1.23577
1_1,Cyclic Voltammetry,1.23966,0.122162,0.122162,5.64917e-05,0,-1.13768e-06,1.22569
1_1,Cyclic Voltammetry,1.24636,0.122795,0.122795,7.1407e-05,0,-1.13756e-06,1.21366
1_1,Cyclic Voltammetry,1.25306,0.123443,0.123443,8.60392e-05,0,-1.13741e-06,1.20241
1_1,Cyclic Voltammetry,1.25976,0.124077,0.124077,0.000102911,0,-1.13724e-06,1.19156
1_1,Cyclic Voltammetry,1.26646,0.124725,0.124725,0.000111789,0,-1.13704e-06,1.17906
1_1,Cyclic Voltammetry,1.27316,0.125478,0.125478,0.000138157,0,-1.1368e-06,1.16845
1_1,Cyclic Voltammetry,1.27986,0.126104,0.126104,0.000146532,0,-1.13654e-06,1.15628
1_1,Cyclic Voltammetry,1.28656,0.12679,0.12679,0.000161424,0,-1.13625e-06,1.1447
1_1,Cyclic Voltammetry,1.29326,0.127446,0.127446,0.00017653,0,-1.13594e-06,1.13373
1_1,Cyclic Voltammetry,1.29996,0.128072,0.128072,0.000189329,0,-1.1356e-06,1.12112
1_1,Cyclic Voltammetry,1.30666,0.128772,0.128772,0.000205423,0,-1.13523e-06,1.11064
1_1,Cyclic Voltammetry,1.31336,0.129421,0.129421,0.000218786,0,-1.13484e-06,1.09824
1_1,Cyclic Voltammetry,1.32006,0.130107,0.130107,0.000232412,0,-1.13442e-06,1.08678
1_1,Cyclic Voltammetry,1.32676,0.13074,0.13074,0.000247454,0,-1.13397e-06,1.07577
1_1,Cyclic Voltammetry,1.33346,0.131485,0.131485,0.000259084,0,-1.1335e-06,1.06324
1_1,Cyclic Voltammetry,1.34016,0.132141,0.132141,0.000275304,0,-1.133e-06,1.0528
1_1,Cyclic Voltammetry,1.34686,0.13279,0.13279,0.00028703,0,-1.13248e-06,1.04047
1_1,Cyclic Voltammetry,1.35356,0.13346,0.13346,0.000301078,0,-1.13193e-06,1.02921
1_1,Cyclic Voltammetry,1.36026,0.134124,0.134124,0.000314884,0,-1.13136e-06,1.0183
1_1,Cyclic Voltammetry,1.36696,0.13478,0.13478,0.000326321,0,-1.13076e-06,1.00594
1_1,Cyclic Voltammetry,1.37366,0.135421,0.135421,0.000340602,0,-1.13014e-06,0.995774
1_1,Cyclic Voltammetry,1.38036,0.136032,0.136032,0.000352248,0,-1.12949e-06,0.98364
1_1,Cyclic Voltammetry,1.38706,0.136755,0.136755,0.000365118,0,-1.12883e-06,0.972827
1_1,Cyclic Voltammetry,1.39376,0.137396,0.137396,0.000378683,0,-1.12813e-06,0.961931
1_1,Cyclic Voltammetry,1.40046,0.138029,0.138029,0.000389341,0,-1.12742e-06,0.950043
1_1,Cyclic Voltammetry,1.40716,0.138685,0.138685,0.00040406,0,-1.12668e-06,0.940094
1_1,Cyclic Voltammetry,1.41386,0.139348,0.139348,0.000414554,0,-1.12592e-06,0.928132
1_1,Cyclic Voltammetry,1.42056,0.139997,0.139997,0.000427528,0,-1.12514e-06,0.917601
1_1,Cyclic Voltammetry,1.42726,0.140712,0.140712,0.000440561,0,-1.12433e-06,0.906989
1_1,Cyclic Voltammetry,1.43396,0.141309,0.141309,0.000450159,0,-1.1235e-06,0.895206
1_1,Cyclic Voltammetry,1.44066,0.142061,0.142061,0.000463626,0,-1.12265e-06,0.885518
1_1,Cyclic Voltammetry,1.44736,0.14271,0.14271,0.000473768,0,-1.12178e-06,0.873951
1_1,Cyclic Voltammetry,1.45406,0.143373,0.143373,0.000485726,0,-1.12088e-06,0.863689
1_1,Cyclic Voltammetry,1.46076,0.144022,0.144022,0.000497568,0,-1.11997e-06,0.85339
1_1,Cyclic Voltammetry,1.46746,0.14467,0.14467,0.000507668,0,-1.11903e-06,0.842031
1_1,Cyclic Voltammetry,1.47416,0.145378,0.145378,0.000521249,0,-1.11808e-06,0.83247
1_1,Cyclic Voltammetry,1.48086,0.145982,0.145982,0.000530139,0,-1.1171e-06,0.821067
1_1,Cyclic Voltammetry,1.48756,0.146645,0.146645,0.000542086,0,-1.1161e-06,0.811029
1_1,Cyclic Voltammetry,1.49426,0.147361,0.147361,0.00055287,0,-1.11508e-06,0.800871
1_1,Cyclic Voltammetry,1.50096,0.147972,0.147972,0.000562424,0,-1.11404e-06,0.78967
1_1,Cyclic Voltammetry,1.50766,0.148665,0.148665,0.000574959,0,-1.11299e-06,0.780422
1_1,Cyclic Voltammetry,1.51436,0.14938,0.14938,0.000583905,0,-1.11191e-06,0.768982
1_1,Cyclic Voltammetry,1.52106,0.149984,0.149984,0.000595017,0,-1.11081e-06,0.759204
1_1,Cyclic Voltammetry,1.52776,0.15064,0.15064,0.000605877,0,-1.10969e-06,0.748823
1_1,Cyclic Voltammetry,1.53446,0.151318,0.151318,0.000614479,0,-1.10856e-06,0.737808
1_1,Cyclic Voltammetry,1.54116,0.151967,0.151967,0.00062671,0,-1.1074e-06,0.728523
1_1,Cyclic Voltammetry,1.54786,0.15263,0.15263,0.000634841,0,-1.10623e-06,0.717082
1_1,Cyclic Voltammetry,1.55456,0.153368,0.153368,0.000646348,0,-1.10504e-06,0.707342
1_1,Cyclic Voltammetry,1.56126,0.153994,0.153994,0.000656322,0,-1.10382e-06,0.697006
1_1,Cyclic Voltammetry,1.56796,0.15465,0.15465,0.000664967,0,-1.10259e-06,0.685916
1_1,Cyclic Voltammetry,1.57466,0.155328,0.155328,0.000676456,0,-1.10135e-06,0.676735
1_1,Cyclic Voltammetry,1.58136,0.155962,0.155962,0.00068373,0,-1.10008e-06,0.66531
1_1,Cyclic Voltammetry,1.58806,0.156714,0.156714,0.000707593,0,-1.09879e-06,0.655481
1_1,Cyclic Voltammetry,1.59476,0.157311,0.157311,0.000704489,0,-1.09747e-06,0.644957
1_1,Cyclic Voltammetry,1.60146,0.157981,0.157981,0.000711947,0,-1.09615e-06,0.634076
1_1,Cyclic Voltammetry,1.60816,0.158689,0.158689,0.000723327,0,-1.09482e-06,0.624553
1_1,Cyclic Voltammetry,1.61486,0.159338,0.159338,0.000730868,0,-1.09346e-06,0.612963
1_1,Cyclic Voltammetry,1.62156,0.159986,0.159986,0.000741257,0,-1.09209e-06,0.603312
1_1,Cyclic Voltammetry,1.62826,0.16065,0.16065,0.000749608,0,-1.09071e-06,0.59264
1_1,Cyclic Voltammetry,1.63496,0.161313,0.161313,0.000757874,0,-1.0893e-06,0.581417
1_1,Cyclic Voltammetry,1.64166,0.161954,0.161954,0.00076853,0,-1.08788e-06,0.571937
1_1,Cyclic Voltammetry,1.64836,0.162654,0.162654,0.000775312,0,-1.08645e-06,0.560341
1_1,Cyclic Voltammetry,1.65506,0.16331,0.16331,0.000784942,0,-1.085e-06,0.550646
1_1,Cyclic Voltammetry,1.66176,0.163966,0.163966,0.000792918,0,-1.08353e-06,0.539988
1_1,Cyclic Voltammetry,1.66846,0.164607,0.164607,0.000800633,0,-1.08204e-06,0.529145
1_1,Cyclic Voltammetry,1.67516,0.165278,0.165278,0.000811403,0,-1.08054e-06,0.519747
1_1,Cyclic Voltammetry,1.68186,0.165979,0.165979,0.000817687,0,-1.07903e-06,0.508255
1_1,Cyclic Voltammetry,1.68856,0.166634,0.166634,0.000827341,0,-1.0775e-06,0.49888
1_1,Cyclic Voltammetry,1.69526,0.16732,0.16732,0.000835425,0,-1.07595e-06,0.488238
1_1,Cyclic Voltammetry,1.70196,0.167954,0.167954,0.000842395,0,-1.07439e-06,0.47764
